id,class,context
mybosseatshit139,1,<評價世全部附上評論附上照片/影片(99)[16)(12)寶寅二前穴商寅交安寅說病賣實還(99)(3】(0)(0O0)】人)演亮度超低賣家回覆:;小夜燈是要多亮?不會直接開燈是不是找不到更多的評價
hell_meme_ig115,0,鬼月辣鬼事件:lbs
hell_fun_www60,0,
memes_lead_you_to_hell222,0,還韓國瑜市長後援會AN@人@@韓國瑜是不是原住民啊?牠有佳分狹@吾盒。0『)書
mybosseatshit535,1,我今年的跨年計畫:
mybosseatshit359,1,甩27選各對速度與激情9(國選丑蔬
hell_meme_ig378,0,"topaee兩個芃居分子正在討論他們的計劃所以我們的計劃就是炸死1萬個人和二隻兔子)一個服務生聽到了LEE為估麼要炸死兔志中結果四中個起分認同全說“看我告訴你玉沒六會在乎那1萬個八的"""
hell_meme_ig179,0,想要防呈他久几半
hell_meme_ig290,0,人
mybosseatshit464,1,爸爸為了證明目己是有頭髮的@MYB0SSEATSHIT
hell_meme_ig220,0,中《涉@heikayuuji我想到一個好方法可以疏通魚伊士運河了nyamazon@caznom.3時間也可以這樣
hell_fun_www3,0,"在超商看到的兒童牛排包獎,到底是哪個喪心病狂的傢伙才會做出這樣的設計?4:20PM.Feb6,2022.KATOTAKA2.0(只小牛:“媽咪,今晚吃什麼7牛媽媽:“你大舅”QtuG2崗誰知盤中鄰粒粒皆親屬Q性2崗"
memes_lead_you_to_hell158,1,
mybosseatshit233,1,賬戶餘額:400塊我:雞用綠巨人浩克手臂NT300EnviogratisconEntreComentarGuardarCompartir
mybosseatshit348,1,譯人多ZasS17
memes_lead_you_to_hell221,0,
mybosseatshit779,1,我正在看著那個一直在亂花我鏡的人rz一一2
memes_lead_you_to_hell263,0,小燈泡的母親宮折藻旭和國革
mybosseatshit382,1,"“有點累,瞇個15分鐘好了""四個小時後才醒的我:昌。中IN4"
hell_fun_www38,0,
hell_meme_ig206,0,"如果長得帥是一種罪我應該會被判刑100年人@雙呈盆BarryPiper100年?但你沒有罪啊。0,,-人NickKnight但他是黑人啊"
mybosseatshit218,1,謝謝學長今天幫我搬東西辛苦了改天請你吃飯
mybosseatshit78,1,"能做我女朋友嗎為什麼沒辦法你志向太遠大了,我配不上你我忘向一點都不遠大啊你都癲蛤虹想吃天其肉了還不遠大?SMYBOSSEATSHIT誰說你是瘋蛤虹的?"
mybosseatshit268,1,姍蝦來犀但姍姍不道歉
mybosseatshit3,1,"如果給四大名著改名字,取什麼的好?逞徒弟救我、哥哥救我、軍師救我、妹妹救我人@己信【"
memes_lead_you_to_hell7,0,男:「我喜歡的女人就像紅酒一樣」女:「『晚稀後享用嗎?1ol」男:「12歲'存放於地下室」
hell_meme_ig222,0,"yipAgnes。‧5個月前》|]年了,我還沒接受你已離開例人閘99”另回計!人》輸入公開回覆.,文壬著‧4日前無法接受的話你可以下去陪他人閘1司"
mybosseatshit451,1,
memes_lead_you_to_hell83,1,兄弟們#永遠不要忘記當年在三千個正在遊行的女權人士面前掏過位全2。
hell_meme_ig56,0,不行現在買賣黑奴是違法的
hell_meme_ig241,0,*沒有人石器時代的農具:全66二噶6/產Share咖SINGLECOMMENTTHREADVIEWALLstarman227314。47m和人生2條大戰信條的鋪作人時全人Reply令2電
hell_meme_ig101,0,"各位深愛著女友的紳士們,如果這傢伙扎了你女朋友一個巴掌,你會怎麼做HuangQiKai把女友的頭接回去19小時讚回覆"
mybosseatshit144,1,當有人看著我做事時
mybosseatshit504,1,"我老闆買了一台全新的藍寶堅尼我說:老闆,這台車超帥耶只要你每天努力的工作,全惑加上亮眼的業績,我保證,明年我會“再幫我自己買一全"
memes_lead_you_to_hell82,1,#綱圖開心
hell_fun_www18,0,和|ee你D2A聘蟬我的村共2人訪2、吧革你唆老遠跑來就因為我攻擊你的林壯有
mybosseatshit150,1,女友:你覺得哪一張自拍比較好看
mybosseatshit14,1,護TG/三小朋友只則生那麼多幹嘛個油以後我們生三個小孩吧》于請個法師言個刺汪個射手我打野你輔助一家人開開心心打排位時
hell_fun_www53,0,一不一牙控反機
memes_lead_you_to_hell298,0,爺爺當年可是捉猶大師勒
hell_meme_ig279,1,當你和你朋友說天竺鼠車車是最純淨的動畫0中5344528了所央和
mybosseatshit498,1,如果我每次講幹話可以得到一枚勳章的話
memes_lead_you_to_hell340,0,
hell_meme_ig358,1,ee“可綜在大奶面前不堪一擊!!
hell_meme_ig40,0,
hell_fun_www73,0,
memes_lead_you_to_hell266,0,我稱呼這道菜叫大躍進同旺DISPBOPABANDRLD0M
hell_meme_ig338,1,幫尿褲子的妹妹擦乾但是卻越擦越漲這很明和8寬人人
hell_meme_ig228,0,
memes_lead_you_to_hell34,1,“史上第一個蝦人炒飯(1931)
hell_meme_ig180,0,人Q人9@人台視新聞HD
hell_meme_ig154,1,人t人1把鄉媽說北部親戚要來家裡過節表哥抱怨晚餐
memes_lead_you_to_hell133,0,
mybosseatshit137,1,"【以歷史來說,妳就是我的女王k以地理來說你就是我的全世界謂IG/三小朋友【以化學來說,你就是我的氧氣|點以物理來說,妳就是我的地心引力,全以現實來說,你就是我的好朋友"
memes_lead_you_to_hell117,0,AES黃鴻升@出車禍了拉XDD@貧@382天讚回覆林木林AES黃鴻升不是是滑倒2小時讚回覆翅便二5人SamiWang上的你們會不會太過份1小時讚回覆@16(全無一整笑死很皮會@藹52小時“讚回覆【SamiWang無一整很好笑?你有毛病嗎1小時譜和回想@1e
mybosseatshit134,1,倒爸的手機鍵盤
mybosseatshit541,1,我有女朋友了謝謝大家的關心有時候夢不到
memes_lead_you_to_hell132,0,你是子彈嗎?因為你一直卡在我腦海裡
mybosseatshit225,1,當你把你的衣服借給女友穿
hell_meme_ig336,1,"區Shileksnaah這隻兔子真的靠杯大。(念astrofunny1337你是瞎了逆?牠有殼,很明顯就是烏龜啊!"
memes_lead_you_to_hell215,0,他阿公上次去時坐這一台
hell_meme_ig234,1,"先不管今天會發生什麼事,我只知道還我之大全不開心"
mybosseatshit259,1,閨蜜和我:2021年我們一定要戒掉批評人的習慣2分鐘後的我們:翻譯/@mybosseatshie
mybosseatshit431,1,"1吧先別說這個啦,我買了一雙限量版鞋子給你小,全球只2上2IlGGomybosseatshit上班偷摸魚"
mybosseatshit49,1,朋友:你到哪了?我快到囉我:*還沒洗澡**不知道要穿什麼**手機電量剩10%**開始後悔答應這個行程*
mybosseatshit352,1,我的養老計劃:等我好友暴富#上班偷摸魚
mybosseatshit732,1,連我你都不在意你在意什麼在意大利嗎
memes_lead_you_to_hell118,0,4.1(552).$$
hell_meme_ig190,1,超罕見fx下黑色寬了各說認JGeMYirSSENSHT
hell_meme_ig84,0,六TOyZz:龍龍:小玉:我犯法。我得罪人。我犯法又得罪人。全漲5
hell_meme_ig116,0,"到樂妍大中久債86o萬!朋滇炎了:不想活2021年8月10日〔記者鍾智山/台北報導〕38歲女星劉樂妍精通舔中,長期以此在微博po文讚嘆中:,但最近她在台灣房子沒人要租,當不了包租婆,想賣又賣不掉,接連碰壁讓她心灰意冷,最近更陷入經濟危機,「銀行每個月拿槍指著我的頭一直逼我,其實我也老早不想活了」。1和"
memes_lead_you_to_hell108,0,
mybosseatshit103,1,剛交往第一天字全生|則上風骨由|還
mybosseatshit314,1,什麼疑問?我不知道耶我問了我爸和十幾個們他們也都不知道耶自叔叔跟姑姑
mybosseatshit454,1,"秩\替!具在鶴啊?!?你幾次了?是不是?講過太萃AN1怎麼越野他攝像越爽?,可以,"
hell_meme_ig332,0,"你知道自己為什麼會被不,因為你在校區若到時速150公里而且還撞到了10個小孩,你這個天殺的神經病。"
memes_lead_you_to_hell313,0,快訊/疑死角釀禍!遭東山高中校車輾斃單車騎士頭骨破裂慘死..
mybosseatshit73,1,"傘六,序走啊,喝酒人2,蕊zZ在家準備要睡了2)@全會合說昱皇昱以有三個小鮮肉,你的菜太晚了爸媽不讓我出門"
memes_lead_you_to_hell278,1,
hell_meme_ig155,0,"急如果是女人,她能藉由平衡她自己讓你更好的搬動她。不信可以去搬個55kg的死人試試看。REPLY含766寢“3geegee413dr_gori13h我同意。我以前有搬過,那真的很難。REPLY倒216中"
hell_meme_ig182,1,
hell_meme_ig343,0,
memes_lead_you_to_hell54,1,什麼事要請假老闆我想請個假小不批准就是你
mybosseatshit792,1,下我的吉距離戀愛加我在大合計已讀上午10:12好巧已讀上1032_我也是
hell_meme_ig77,0,"1930年的孩子們,沒有手機,也沒有iPad,只有活在當下,依然玩得很開心,那美好的日了"
mybosseatshit142,1,由0和CKVSacCkK今天我媽過完了candycrush一萬多關的關卡於是她傳email給遊戲官方問遊戲什麼時候會有新的關卡他們建議我媽去玩其他遊戲
memes_lead_you_to_hell312,0,
mybosseatshit291,1,"多你不是要減肥嗎g。可是你剛吃了三隻炸雞怒耶@MYBUSSEAISHIT上班偷摸魚對啊,我原本要吃四隻"
mybosseatshit124,1,如果講幹話是奧運項目
mybosseatshit420,1,情人節生者守狗]8人四在過的節日如果你低於這個長度凶弟請稍等4月4日兒童節
hell_meme_ig110,1,"計會放棄你永遠不會放棄你讓你失望永遠不讓你失望到處亂跑、棄你而去絕不到處亂跑、棄你而去讓你哭泣永遠不讓你哭泣對你說再見從不對你說再見欺騙和傷害你絕不欺脆和傷害你劍但我女友會幫我含主2Baconsaure404我覺得,如果你禮貌地問一下,瑞克說不定也可以"
hell_meme_ig171,0,
hell_meme_ig344,0,"@TVBS新聞《黑豹》男主角大腸癌病逝!享年43歲ITVBS新聞網嗆讚史留言@襄漲110咁6次分享最相關~人令頭號粉絲神崎川雲人疙分享吉黑人都長的差不多,換一個就好3分鐘讚回覆"
hell_meme_ig225,1,就是要洗車才他馬的會下十閱
hell_meme_ig240,0,
hell_meme_ig245,0,"UDN.COM12歲離家獨立求學泰雅少女不靠加分想拚台大法律W歲放品留言俏分享@你和其他5,064人61次分享最相關~ˇ楊樹lmfine毅|剛剷“和同贅"
hell_meme_ig286,1,玩電競沒電?中國LOL比賽突斷電”陸網去:要被台灣笑了2021-01-0216:58雁11030咖濕全濕亂亂博博yoL172測Lvoui72層起CHAOSMUSEUM
mybosseatshit787,1,穿了沒有衣服可以女生:)人人人2上yeseatshit以玩」.沒有遊戲可
memes_lead_you_to_hell317,0,ETTODAY.NET走路羊水破!15歲國中女「持一下」渦出嬰兒外婆狠扔草鋼:不能要|鍵盤大檸檬
mybosseatshit235,1,
mybosseatshit781,1,"人說tg作全fallon我跟我的室友們還有一間空房想租的歡迎和!私訊,和計"
hell_meme_ig97,0,當你媽提前商你去看考場二一還圖/meme.degozaru
memes_lead_you_to_hell188,1,
hell_fun_www52,0,我:閃電11人2020/06/0719:12革生11登山客慘遭雷-机點財南扑新山夢湖1登山客廬雷擊it有TE身心障礙、病況危急及住院天數達7天以上者探視放寬加3:58:27_十加還加前4圖生1
hell_meme_ig323,1,飛機就是這樣誕生的譯/lGomybosseatshit
hell_meme_ig27,1,ae人‧@軍3引尺用及誅和爺襄工選選別生有一個需于我問他8也是哪二Aa
mybosseatshit191,1,"感覺自己不適合養貓和已還六。2小時前這麼好的天賦,不去養豬可惜了"
memes_lead_you_to_hell286,0,老師:你們知道那些非洲小孩每天搬運許多可可豆但他們卻不知道巧克力做出來是什麼標子
memes_lead_you_to_hell331,0,西方人和朋友見面時總是會「抱一下」以表示熱情而中東朋友們也不例外呢
hell_fun_www56,0,"無神論者們,如果上帝不存在的話,那解釋一下為什麼我的鄰居會飛?藻"
mybosseatshit379,1,
hell_meme_ig377,0,
memes_lead_you_to_hell33,0,31分甸“人#G編:天啊...怎麼會直接插到土裡面??9東森新聞快訊/漢光演習預演意外!F-16V戰機滑出跑道「{插進土裡』
mybosseatshit510,1,終於找到比我更懶的人了
mybosseatshit295,1,"必須忍痛選擇兩樣從麥當當消失才能拯救地球的話,你選哪兩林"
hell_meme_ig22,0,你那喝醉了酒的爸爸看到的:
memes_lead_you_to_hell343,0,"遇到搶劫了嗎?說不""就好從法律上來講搶匪不能沒有你的許可下拿走你的錢"
hell_meme_ig25,0,"蔚3梗圖集中勞()。18小時.@如果這是部家庭溫馨喜劇片,它的片名應30全今948570則留言14次分享史詩品留言八分享Me5人@會s胸旗鄙Shark讚”回覆”頒獎"
mybosseatshit386,1,"亡羊補牢在古時候,羊死了會變成至屍半幫忙修補羊圈在腐爛前我會盡量幫忙室你羊真好!LflLPonyssudc_Q"
mybosseatshit735,1,"拜託你這次能不能準時赴約,約好1五點半到就五點半到六到65:19到了,妳到哪了1H霍我到眼影"
hell_meme_ig148,1,"每次看到這個標誌都手忙腳亂,生怕飄不好被拍照罰款"
hell_fun_www88,0,
hell_fun_www29,0,"人FSc@FSCOFICIAL上帝是最棒的藝術家劑」MaykeeRamos是啊,他偶爾還搞抽象呢"
hell_meme_ig17,0,全r/confessions琵玉usluttyrrashi20.6h只1@NSFW我媽跟我朋友搞上了全442xy品此19)(iiShareAward@9f6hBESTCOMMENTS吧Panzer-Hawk。.3h全仿2Awards很抱歉聽到這個消息如果你需要朋友聊聊可以找我品人Reply會749選
hell_meme_ig330,0,每個人都有一個夢想
hell_meme_ig159,1,這是威爾森他現在在家工作
hell_meme_ig247,0,薩諾斯:*彈指*大餐吃到一半的食人族:
mybosseatshit753,1,
hell_meme_ig354,1,的臥入妥
mybosseatshit147,1,當你朋友剛玩一款你玩了很久的線上遊戲你決定陪他做新手任務
memes_lead_you_to_hell68,0,
mybosseatshit172,1,今早我去試鏡時..導演要我演白癡!ooooeooeooe我都還沒開始演..他就說我演的很傳神..於是我就錄取了!
memes_lead_you_to_hell306,0,中時到寢吧2明昌性rm光武帝計划亮唐宋守rm粉絲不要給我按怒
memes_lead_you_to_hell152,0,阿嬤:老伴你年輕時壞透了阿公:我現在也壞透了多重器官衰竟
hell_meme_ig389,0,你為甚麼不敢正眼看我?Timkmeme我又不會偷走你的病
hell_fun_www46,0,9小時”讚回覆2令中國生活水平逐漸增加5小時.讚”回覆”@徹51
hell_meme_ig249,0,"就算你的內容遭透了,但有好的名字至少會讓你吸引到一些人賠看「銜未說江刀全性交拱胎0y,不詩悶手不座摔抱也了但Plggy-懶覺「我承認遇見你“讓我很脆小不敢牽手不敢擁抱不敢親你嘴角...則Music東西世界音樂.觀看次數:31萬次.[回了用基"
hell_meme_ig103,0,人你們的健康教育老師曾經教給你們哪些錯誤的性知識?DSEW[31人「每個人都有機會發生性行為」
mybosseatshit795,1,"Todoqy寶貝,我在你聊天室裡的暱稱是什麼啊?老婆大人六愛你蝦"
mybosseatshit731,1,"這是卡爾牠帶了一瓶水給你牠想確保你隨時1,,這是卡爾最後一次給你水喝請說:""謝謝卡爾""了It2多IN彷/Wi"
hell_meme_ig264,1,研究拖出自箕過度會嚴重影響視力
hell_meme_ig75,0,度文俱樂部‧3小時.圖高中的時候..有一個同學在器我們對著他唱「世上只有媽媽好」結果他哭的更大聲了(我們後來才知道他沒有媽媽)仿O0兮箇還和其他265人33則留言史詩選留言(2發送
memes_lead_you_to_hell190,0,謐我是中靂八請問內壢、中靂區哪裡可以學散打或搏擊兒童的0共@@3322則留言吃詩口留言八分享彌Ktv門口
hell_meme_ig173,0,訪員吸磺OfficalDriver日andbook
mybosseatshit72,1,ft》你開什麼車請把開改成騎@MYBOUSSEAISHIT
mybosseatshit57,1,"人一人yy8分鐘、.悄悄自律,然後驚艷所有人史許品留言發送It@MYB0USSEATSHITO@闌451次分享人悄悄懷孕,然後驚艷所有人5分鐘讚”回覆1悄悄變性,然後驚艷所有人5分鐘“讚回覆品悄悄吃屎,然後驚臨所有人4分鐘讚回覆9@爺ie悄悄變胖,然後驚臨所有人人2人可點"
mybosseatshit476,1,一[1Te【0bsiey乜一二圖店【2人2
hell_meme_ig197,0,譯過@MYB0SSEMTSHIT
mybosseatshit333,1,今天約了一位女性朋友去吃沒想到她居然回答說~今天我那個來了!你介意嗎!o00OO0O好想知道哦~吃飯跟那個來有什麼關係啊?
hell_meme_ig256,0,"!記/#,“沒關係他們也沒有"
mybosseatshit158,1,"抱歉老闆,我要提早下班我的床打來說它不舒服我要回去照顧它我的床AVItMYB0SSEATSHIT"
hell_meme_ig393,1,神無所不在
hell_fun_www90,0,「巧虎]和「桃樂比今天也相處得很愉快呢!
mybosseatshit186,1,他們長好快
mybosseatshit177,1,"女朋友有甚麼好處最佳答案5加速你的成長,鍛鍊你的談吐,磨練你和而性,挑戰你的脾氣,突破你的底線,衝擊你的心靈,撩動你的慾望,以及花光你的錢包。"
memes_lead_you_to_hell65,0,今天跟從當勞店員要個紙罕結果他居然給我一個塑膠鶴
mybosseatshit66,1,人們總以為鸚鵡為什麼這麼會說話那是沒看見牠們背後的努力
hell_meme_ig244,1,
mybosseatshit81,1,"王牌媒婆v@:佃目前在線上Ne圖te最近身邊有個不錯的女孩,威覺你們很配3要不要幫你們安排見個面我考慮一下吧了7別再猶豫了師哥,你年紀也不小了給我一個無法反駁的理由別人家的孩子都會系人了_@MYBOSSEATSHIT了7你的孩子卻還黏在手上@D,"
memes_lead_you_to_hell38,1,女:你們男人真好男:怎麼說女:我們女人月事來時不能吃冰飲不能穿白褲子還要墊護墊超贍熱的男:那妳陪我一晚我讓妳擺脫10個月妳剛所說的
hell_meme_ig4,1,"器【〔磅P】b服HK416-鏈【ba措到jk的鄉了,好爽過【P】共通人魯魚我tm吝拉笑殘re@p)"
mybosseatshit759,1,轉發這顆水餅今晚你就可以跟喜歡刃人水餅
memes_lead_you_to_hell316,0,:你共洩完情緒後發現不雇繞玩GTA
hell_meme_ig20,0,"ETtoday新聞雲]23:00。,@避四卡請芭家擴軍說失至宁莒光換栗太魯閣遇死劫!蔡哲珊父靈堂忍淚痛需「台鐵真的太爛了」|ETtoday社會新聞|ETtod...@人全甘台鐵屁事和ss外婆還有編號哦?"
mybosseatshit102,1,女友抱怨今天發生的各種瑣事時IN
hell_fun_www40,0,詩煜奇的小孩叫什麼
mybosseatshit400,1,吼”不想要工作啦
memes_lead_you_to_hell326,0,
mybosseatshit769,1,"在公司給手機充電,是偷公司的電4/扣你薪水!訂一?:下班了還叫我工作,~是偷我的私人時間"
memes_lead_you_to_hell41,0,
memes_lead_you_to_hell131,0,匠二全~及光RONWE6ASSt7人27如了257紀之世選區癸eeTe汪了K同72
mybosseatshit88,1,我的聊天能力
mybosseatshit122,1,當我朋友當我妹妹的朋友來我家玩。來我家玩1
hell_fun_www95,0,
mybosseatshit199,1,2Jackie時到底怎樣的人會洗澡洗超過45分鐘啊PETER(OOKIgDOHTX後悔、焦慮、崩潰、想太多
mybosseatshit164,1,和女友吵架結果她一整天都這樣
mybosseatshit41,1,"昌你媽跟你爸吵架後說""我跟兒子才不需要你的錢貞上』9@MYBOUSSEAISHIT"
mybosseatshit719,1,"生中生tCaitieHannan已還eet說Qleallttdit211i1麻@mybosseotshit身為一個心理治療師,我可以很自信的告訴各位,心理治療的確很有幫助但絕大部分的人真正需要的是錢5:20PM.12/10/20.TwitterWebApp9,544Retweets1398QuoteTweets"
memes_lead_you_to_hell141,0,
mybosseatshit330,1,現代的敷衍
